"Distance [mm]","bx []","bz []","bx_1 []","bz_1 []","bx_2 []","bz_2 []"
0.2,0.00193474555824031,-0.00127282514534826,0.00151664705489573,0.000321556380681581,0.000667693564053944,0.000467309187867558
0.21,0.00195235535425413,-0.00127791555777082,0.00152390123875634,0.000326871054177954,0.000668930106387167,0.000470246070234737
0.22,0.00196996515026796,-0.00128300597019338,0.00153076180214459,0.000332304122807227,0.000670306514215624,0.00047301081283165
0.23,0.00198657034789236,-0.00128971743081265,0.00153809183588523,0.000337787736694244,0.000671454549067819,0.000475943557156302
0.24,0.00200439233432871,-0.00129471062873449,0.00154542186962587,0.00034327135058126,0.000672602583920014,0.000478876301480954
0.25,0.00202180048974927,-0.00130034234574687,0.00155275190336651,0.000348754964468276,0.000673750618772209,0.000481809045805606
0.26,0.00203920864516983,-0.00130597406275925,0.00156008193710714,0.000354238578355291,0.000674898653624404,0.000484741790130258
0.27,0.00205678977169097,-0.00131129517609523,0.00156701019198817,0.000360032262635646,0.00067608523215576,0.000487734412140026
0.28,0.00207435927267212,-0.00131665850567193,0.00157438697497382,0.000365405846039832,0.000677222752679145,0.000490673037818466
0.29,0.00209192877365327,-0.00132202183524862,0.00158212992417107,0.000371994626203512,0.00067844539457304,0.000493652167131565
0.3,0.00211139663773857,-0.00132830254870437,0.00158892674544368,0.000377121384420324,0.000679540469338643,0.000496673291645524
0.31,0.00213051639846766,-0.00133401739757047,0.00159649622973646,0.00038324504285827,0.000680635544104245,0.000499694416159483
0.32,0.00214982414562134,-0.00133934830908361,0.00160406571402923,0.000389368701296216,0.000681679255935171,0.000502768500711671
0.33,0.00216856777466068,-0.00134542815183318,0.00161163519832201,0.000395492359734162,0.00068275359819031,0.000505792167910835
0.34,0.00218852884249148,-0.00135113140798464,0.00161920468261478,0.000401616018172107,0.00068382794044545,0.000508815835109999
0.35,0.00220848991032227,-0.0013568346641361,0.00162667176001834,0.000407904650080626,0.000684902282700589,0.000511839502309163
0.36,0.00222845097815307,-0.00136253792028756,0.00163424802341542,0.000413991952229823,0.000685976624955728,0.000514863169508327
0.37,0.00224841204598387,-0.00136824117643902,0.00164157784744556,0.000420212535410903,0.000687256791099713,0.00051807741265516
0.38,0.00226837311381466,-0.00137394443259048,0.00165018249640334,0.000426785774651579,0.000688387933820487,0.000521146938955769
0.39,0.00228861975422762,-0.00137918349517415,0.00165842336930871,0.000433995626948627,0.000689386419864447,0.000524324696670449
0.4,0.00230822449916707,-0.00138535349645797,0.00166394259016357,0.000438107264746923,0.00069046057435471,0.000527399991473482
0.41,0.00232949071081539,-0.00138850831516402,0.00167183419343712,0.000445065529145983,0.000691455511478965,0.000530529831421611
0.42,0.00235202860533267,-0.00139629724487513,0.00167972579671067,0.000452023793545041,0.000692477075230597,0.000533661957493117
0.43,0.0023737893339121,-0.0014019634662016,0.00168761739998422,0.0004589820579441,0.000693456048866556,0.000536609065729086
0.44,0.00239555006249154,-0.00140762968752807,0.00169550900325776,0.000465940322343158,0.000694481890311227,0.000539817995193913
0.45,0.00241731079107097,-0.00141329590885454,0.00170340060653131,0.000472898586742217,0.000695507731755897,0.000543026924658741
0.46,0.00243907151965041,-0.00141896213018101,0.00171129220980486,0.000479856851141276,0.00069648442906731,0.00054619621305344
0.47,0.00246083224822984,-0.00142462835150747,0.00171918381307841,0.000486815115540334,0.000697533163370847,0.00054942669806479
0.48,0.00248415427909406,-0.00143126856297668,0.00172707541635195,0.000493773379939393,0.000698639694630444,0.00055266424044365
0.49,0.00250646578664371,-0.00143679382299431,0.0017349670196255,0.000500731644338452,0.000699666783757155,0.000555865238182648
0.5,0.00252877729419335,-0.00144231908301193,0.00174285862289905,0.00050768990873751,0.000700704700365656,0.000559094091894513
0.51,0.00255201139498559,-0.00144811216123679,0.0017513084485832,0.000514813926192419,0.000701724222047219,0.000562362762802643
0.52,0.00257652489494363,-0.00145391339570521,0.00175915438874724,0.00052220080935549,0.000702616492873783,0.000565637414795066
0.53,0.00260103839490166,-0.00145971463017364,0.00176722330666109,0.00052966371804577,0.000703508763700347,0.00056891206678749
0.54,0.0026255993006194,-0.00146550409445331,0.00177529222457494,0.000537126626736049,0.000704401034526911,0.000572186718779914
0.55,0.00265006775405734,-0.00147102661393488,0.00178336114248878,0.000544589535426328,0.000705293305353475,0.000575461370772337
0.56,0.00267453620749528,-0.00147654913341645,0.00179143006040263,0.000552052444116608,0.00070618557618004,0.000578736022764761
0.57,0.00269900466093322,-0.00148207165289802,0.00179949897831648,0.000559515352806887,0.000707077847006604,0.000582010674757184
0.58,0.00272347311437116,-0.00148759417237959,0.00180756789623032,0.000566978261497167,0.000707970117833168,0.000585285326749608
0.59,0.0027479415678091,-0.00149311669186116,0.00181563681414417,0.000574441170187446,0.000708862388659733,0.000588559978742032
0.6,0.00277270161187564,-0.00149851805677049,0.00182358194123014,0.000581529257915697,0.000710057028585735,0.000592411067822103
0.61,0.00280032132335078,-0.00150494124121855,0.00183217931253895,0.000591134977017676,0.000711010705093161,0.000595715772323926
0.62,0.00282713990005672,-0.00151010644399122,0.00184048958095353,0.000597235596411517,0.000711671783349657,0.000599150300685972
0.63,0.00285395847676267,-0.0015152716467639,0.00184875794658858,0.000605749874429781,0.000712628807595193,0.000602255319130441
0.64,0.00288077705346862,-0.00152043684953658,0.00185702631222362,0.000614264152448046,0.000713455562055634,0.00060589960224576
0.65,0.00290683623088795,-0.00152699825374669,0.00186529467785867,0.00062277843046631,0.000714295579565836,0.000609344879624257
0.66,0.00293430037221459,-0.00153250475106487,0.00187356304349371,0.000631292708484575,0.000715135597076038,0.000612790157002753
0.67,0.00296194733654636,-0.00153774403371914,0.00188183140912876,0.000639806986502839,0.00071597561458624,0.00061623543438125
0.68,0.00298944259925829,-0.00154311757191261,0.0018900997747638,0.000648321264521104,0.000716815632096441,0.000619680711759747
0.69,0.00301693786197022,-0.00154849111010608,0.00189836814039885,0.000656835542539368,0.000717655649606643,0.000623125989138243
0.7,0.00304598318808759,-0.00155410146316574,0.00190663650603389,0.000665349820557632,0.000718495667116845,0.00062657126651674
0.71,0.0030755972611659,-0.00155958943209642,0.00191539557495564,0.000674060438534733,0.00071919548777483,0.000630070863808248
0.72,0.00310521133424421,-0.00156507740102711,0.00192360083623593,0.000682792770333885,0.000719988440016737,0.00063361912883132
0.73,0.00313628433926999,-0.00157121691924715,0.00193190506398125,0.000691600841788817,0.000720781392258645,0.000637167393854392
0.74,0.0031651048619776,-0.00157774363922029,0.00194052521535684,0.000700647406143337,0.000721574344500553,0.000640715658877464
0.75,0.0031960393380583,-0.00158285139863902,0.00194914536673244,0.000709693970497857,0.000722357391723187,0.000644251269687961
0.76,0.003226973814139,-0.00158795915805775,0.00195776551810803,0.000718740534852377,0.000723095272006936,0.000647786888415998
0.77,0.0032579082902197,-0.00159306691747648,0.00196638566948363,0.000727787099206898,0.000723787587591207,0.000651350505905402
0.78,0.00328884276630041,-0.0015981746768952,0.00197500582085923,0.000736833663561419,0.000724501899438798,0.000654924447038267
0.79,0.00331977724238111,-0.00160328243631393,0.0019835911618018,0.00074584022484312,0.000725235322728673,0.000658568365023173
0.8,0.00335364015176964,-0.0016100204970416,0.00199224020699664,0.000755709290624465,0.000725968746018546,0.00066221228300808
0.81,0.00338401970721295,-0.00161700237623458,0.00200081040467719,0.000765415061210208,0.000726744988886956,0.000665869711560111
0.82,0.00341920779161687,-0.00161917030296532,0.00200938060235774,0.000775120831795952,0.000727400365590356,0.000669508463683494
0.83,0.00345319453337219,-0.00162471738330536,0.00201795080003829,0.000784826602381694,0.000728052766681144,0.000673143461848786
0.84,0.0034871812751275,-0.0016302644636454,0.00202652099771884,0.000794532372967438,0.000728705167771932,0.000676778460014078
0.85,0.00352116801688282,-0.00163581154398544,0.00203509119539939,0.000804238143553181,0.000729285150969677,0.00068049487415608
0.86,0.00355515475863814,-0.00164135862432548,0.00204408845851043,0.00081424977045314,0.00072989816840482,0.000684116783641316
0.87,0.00358914150039345,-0.00164690570466552,0.00205312236653315,0.000824356136749857,0.000730602948356656,0.000687756162437299
0.88,0.00362312824214877,-0.00165245278500555,0.00206236913614067,0.000834628142119234,0.000731233848605454,0.000691441558754532
0.89,0.00365711498390409,-0.00165799986534559,0.00207050849621355,0.000844777726643878,0.000731969661843607,0.000695222768391475
0.9,0.0036911017256594,-0.00166354694568563,0.00207952007659165,0.000855224247036038,0.000732518073297086,0.00069900408422522
0.91,0.00372860040069359,-0.00166854249092842,0.00208853165696975,0.0008656707674282,0.000733106736450862,0.000702775616405663
0.92,0.00376794490915065,-0.00167337975227017,0.00209754323734786,0.00087611728782036,0.000733686649341849,0.000706568053659583
0.93,0.00380728941760771,-0.00167821701361192,0.00210650825389277,0.000886756190084735,0.000734255992917759,0.000710344334375029
0.94,0.00384663392606478,-0.00168305427495368,0.00211548918157315,0.000897238893029274,0.000734825336493669,0.000714120615090476
0.95,0.00388597843452185,-0.00168789153629543,0.00212447010925354,0.000907721595973813,0.000735394680069579,0.000717896895805922
0.96,0.00392532294297891,-0.00169272879763718,0.00213324325080534,0.000918794348005297,0.000735964023645488,0.000721673176521368
0.97,0.00396466745143598,-0.00169756605897893,0.00214217108805592,0.000929372423943486,0.000736499737216951,0.000725492646794245
0.98,0.00400401195989304,-0.00170240332032068,0.00214926020070834,0.000942099874757243,0.000737048519221076,0.000729258017720436
0.99,0.00404348391371721,-0.00170630371344995,0.00216145497474028,0.000954181639913641,0.000737597301225199,0.000733023388646626
1,0.00408266256277056,-0.00171181362688493,0.00216790433852252,0.000960374981427562,0.000737994108838336,0.000736821161486813
1.01,0.00412545282780947,-0.00171563635545728,0.00217702787185288,0.000972735181945641,0.000738202522070547,0.000740612901610488
1.02,0.00416847959046218,-0.0017190966697908,0.00218615140518323,0.000985095382463721,0.000739057750998829,0.000744568801802803
1.03,0.00421150635311489,-0.00172255698412432,0.00219527493851359,0.000997455582981801,0.000739489648855874,0.00074848421519586
1.04,0.00425453311576761,-0.00172601729845784,0.00220439847184395,0.00100981578349988,0.00073985166810794,0.000752354872676816
1.05,0.00429755987842031,-0.00172947761279136,0.0022135220051743,0.00102217598401796,0.000740213687360005,0.000756225530157771
1.06,0.00434058664107303,-0.00173293792712488,0.00222264553850466,0.00103453618453604,0.000740575706612072,0.000760096187638727
1.07,0.00438361340372574,-0.0017363982414584,0.00223176907183502,0.00104689638505412,0.000740928001617535,0.000763934893577157
1.08,0.00442664016637845,-0.00173985855579191,0.00224089260516538,0.0010592565855722,0.000741346462167222,0.000767913088901875
1.09,0.00446966692903116,-0.00174331887012543,0.00225001613849574,0.00107161678609028,0.000741764922716909,0.000771891284226592
1.1,0.00451533344262274,-0.00174680538086807,0.00225913967182609,0.00108397698660836,0.000742183383266596,0.000775869479551311
1.11,0.00456344066688567,-0.00174989963706628,0.00226719392031584,0.00109637344936316,0.000742601843816283,0.000779847674876028
1.12,0.0046115478911486,-0.00175299389326449,0.00227637557747565,0.00110901193464119,0.000742888680569753,0.000783861114105778
1.13,0.0046592482324621,-0.00175753553517285,0.00228555723463546,0.00112165041991923,0.000743141658206875,0.000787889750441801
1.14,0.00470949777406432,-0.00176056686976643,0.00229463215169982,0.00113427830566385,0.000743394635843997,0.000791918386777824
1.15,0.00475974731566654,-0.00176359820436001,0.00230348756526904,0.00114704459078913,0.00074364761348112,0.000795947023113848
1.16,0.00480999685726876,-0.0017666295389536,0.00231234297883826,0.00115981087591441,0.000743900591118242,0.000799975659449871
1.17,0.00486024639887098,-0.00176966087354718,0.00232119839240747,0.00117257716103969,0.000744161383042377,0.000804022750046139
1.18,0.0049104959404732,-0.00177269220814076,0.00233005380597669,0.00118534344616497,0.000744286695020371,0.000807889055897451
1.19,0.00496074548207542,-0.00177572354273434,0.00233856055422664,0.00119827229688201,0.000744590355644001,0.000811948287204807
1.2,0.00500994784859754,-0.0017818650854061,0.00234601966662026,0.00121352752360953,0.000744723035982757,0.000816062855427455
1.21,0.00505909093532275,-0.00177979635372487,0.00235717643996636,0.00122744287413452,0.000744855716321514,0.000820177423650104
1.22,0.00511801395928966,-0.00178618327699957,0.00236622137737474,0.00123924007281373,0.00074498839666027,0.000824291991872751
1.23,0.00517317158185104,-0.00178751820732825,0.00237533336933215,0.00125348703364354,0.000745121076999027,0.000828406560095399
1.24,0.00522841473502058,-0.00178876309797472,0.00238444536128955,0.00126773399447334,0.000745270989161691,0.000832525287605774
1.25,0.00528365788819012,-0.00179000798862118,0.00239355735324695,0.00128198095530315,0.000745346174413594,0.00083705889542096
1.26,0.00533890104135966,-0.00179125287926764,0.00240266934520435,0.00129622791613296,0.000745650344559712,0.000840833918023773
1.27,0.0053941441945292,-0.0017924977699141,0.00241178133716176,0.00131047487696276,0.000745759758580989,0.000845049881718853
1.28,0.00544938734769874,-0.00179374266056057,0.00242022199281108,0.00132520068299224,0.00074555340447263,0.000848562139563253
1.29,0.00550463050086828,-0.00179498755120703,0.00242896010877305,0.00133951775038595,0.000745590908356136,0.000852794112981812
1.3,0.00555987365403783,-0.00179623244185349,0.00243769822473502,0.00135383481777966,0.000745712120407317,0.000856869649644772
1.31,0.00562121181538206,-0.00179750392175679,0.00244739586746321,0.00136855257020736,0.000745711438100824,0.000861136398644337
1.32,0.00568385760238328,-0.00179891913653662,0.0024562117421471,0.00138327032263508,0.00074571075579433,0.000865403147643901
1.33,0.0057465033893845,-0.00180033435131644,0.00246502761683099,0.00139798807506279,0.000745710073487836,0.000869669896643465
1.34,0.00580914917638572,-0.00180174956609627,0.00247384349151489,0.0014127058274905,0.000745709391181343,0.00087393664564303
1.35,0.00587179496338695,-0.00180316478087609,0.00248265936619878,0.00142742357991822,0.000745708708874849,0.000878203394642594
1.36,0.00593444075038817,-0.00180457999565592,0.00249147524088267,0.00144214133234593,0.000745708026568355,0.000882470143642158
1.37,0.00599708653738939,-0.00180599521043575,0.00250029111556657,0.00145685908477364,0.000745730052460261,0.000886315736443168
1.38,0.00607348687221893,-0.00180341233855364,0.00251025443926561,0.00147475094532954,0.000745507268245612,0.000890762444901806
1.39,0.00612221974305459,-0.00179798460994478,0.00251880548584625,0.00149022177452739,0.000745321468230774,0.000894978634013292
1.4,0.00619246138646543,-0.00179532726521618,0.00252810544567642,0.00150656925765391,0.000745135668215937,0.000899194823124778
1.41,0.0062619571917469,-0.00179391602751613,0.00253563406121203,0.00152186298776154,0.000744949868201099,0.000903411012236263
1.42,0.00633175595705252,-0.00179643579348406,0.00254496990994177,0.00153417731869269,0.000744793852477957,0.000907568088764299
1.43,0.00640126820065983,-0.0017951282233484,0.00255343832333228,0.00155138781793519,0.000744602390712888,0.000911740296104822
1.44,0.00647078044426714,-0.00179382065321274,0.00256156509776634,0.00157005038956955,0.00074441092894782,0.000915912503445345
1.45,0.00654029268787445,-0.00179251308307708,0.00257017614215133,0.00158696387481319,0.000744219467182752,0.000920084710785868
1.46,0.00660980493148175,-0.00179120551294142,0.00257878718653633,0.00160387736005683,0.000743794900030625,0.000924346708052698
1.47,0.00667931717508906,-0.00178989794280577,0.00258739823092132,0.00162079084530047,0.000744018872649211,0.000928799919716033
1.48,0.0067588518172727,-0.00177770421996237,0.00259600927530631,0.0016377043305441,0.00074371688987178,0.000933028677148275
1.49,0.00683158838670933,-0.00177496539385404,0.00260462031969131,0.00165461781578774,0.000743414907094349,0.000937257434580517
1.5,0.00690432495614596,-0.0017722265677457,0.0026132313640763,0.00167153130103138,0.000742870631814361,0.00094129412630094
1.51,0.006986100814598,-0.00176870432057503,0.0026209131371836,0.00168902597973139,0.000742656707804117,0.000945692228204205
1.52,0.00706677940658948,-0.00176515965102044,0.00262964418979091,0.00170652106373099,0.000742622434591693,0.000950177721791596
1.53,0.00714745799858096,-0.00176161498146585,0.00263868926798219,0.00172379147027703,0.000742239142425017,0.000954502591240905
1.54,0.00722813659057244,-0.00175807031191125,0.00264695098182842,0.00174140812792043,0.000741855850258341,0.000958827460690213
1.55,0.00730745087748972,-0.00175458321115098,0.00265521269567466,0.00175902478556383,0.000741472558091665,0.000963152330139521
1.56,0.00739026225149217,-0.00174997208141235,0.00266347440952089,0.00177664144320723,0.000741089265924989,0.00096747719958883
1.57,0.00747307362549463,-0.00174536095167373,0.00267087236553295,0.00179524401223951,0.000740705973758312,0.000971802069038137
1.58,0.00755828522235227,-0.00173084001526388,0.00267862343205618,0.00181306233144028,0.00074003422097507,0.000976351023761658
1.59,0.00763813604923065,-0.00172557932143943,0.00268637449857942,0.00183088065064106,0.000739619775718071,0.00098060819310779
1.6,0.00772122113023257,-0.00172012361375267,0.00269312159729009,0.0018504774546796,0.000739230374545885,0.000985561331900851
1.61,0.00781147544022139,-0.00171374065335876,0.00270427530159005,0.00186854289601091,0.000738474469830596,0.000989195463944312
1.62,0.00790290572066764,-0.00170720347735269,0.00271201567156178,0.00188733881419317,0.000737878333846715,0.000993604990400308
1.63,0.0079943360011139,-0.00170066630134662,0.00271930982463785,0.00190555715099377,0.000737282197862834,0.000998014516856303
1.64,0.00808576628156015,-0.00169412912534056,0.00272749203536296,0.00192470014741741,0.000736686061878953,0.0010024240433123
1.65,0.00817719656200641,-0.00168759194933449,0.00273567424608806,0.00194384314384104,0.000736089925895071,0.00100683356976829
1.66,0.00826862684245266,-0.00168105477332842,0.00274387932451759,0.00196297547897607,0.00073549378991119,0.00101124309622429
1.67,0.00835980424701491,-0.00167758667030003,0.00275188502143593,0.00198220757783462,0.000734897653927309,0.00101565262268028
1.68,0.00844920207600072,-0.00166913161893205,0.00275803646926069,0.00200116764871287,0.000734301517943427,0.00102006214913628
1.69,0.00853936800126231,-0.00165576499270993,0.00276635980273701,0.0020213452426686,0.000733477545011956,0.00102441680314172
1.7,0.00867026377921503,-0.0016036269016335,0.00277468313621332,0.00204152283662433,0.000732771055907383,0.00102887043788985
1.71,0.0087355300816683,-0.00160518113917235,0.00278300646968963,0.00206170043058006,0.00073206456680281,0.00103332407263797
1.72,0.00884305247955357,-0.00159081591752649,0.00279236757935883,0.002080765372863,0.000731468890454941,0.00103767208990466
1.73,0.00895057487743884,-0.00157645069588063,0.00279903580066705,0.00210114099215607,0.00073063776703809,0.00104208376882474
1.74,0.00905809727532412,-0.00156208547423477,0.00280570402197526,0.00212151661144913,0.00072980664362124,0.00104649544774483
1.75,0.00916561967320939,-0.00154772025258892,0.00281237224328348,0.0021418922307422,0.000728968856332398,0.00105087681293295
1.76,0.00927314207109467,-0.00153335503094306,0.0028190404645917,0.00216226785003526,0.000728150126827022,0.00105531338415683
1.77,0.00938066446897994,-0.0015189898092972,0.00282570868589991,0.00218264346932833,0.000727331397321646,0.0010597499553807
1.78,0.00948818686686521,-0.00150462458765135,0.00283237690720813,0.00220301908862139,0.000726512667816269,0.00106418652660458
1.79,0.00959570926475049,-0.00149025936600549,0.00283996227627596,0.0022234220350861,0.00072554762532714,0.00106865228548332
1.8,0.00970319385558996,-0.00146768204813719,0.0028498921385214,0.00224559835128395,0.000723961074313487,0.00107217764612999
1.81,0.00982265478768386,-0.00145141174753579,0.00285535461611384,0.00226779612989649,0.000723750849903169,0.00107672201847439
1.82,0.00994232005362833,-0.00143381759520526,0.002862044265752,0.00228998283321504,0.000722740632853884,0.00108117708213435
1.83,0.0100619853195728,-0.00141622344287474,0.00287007021659114,0.00230943366672719,0.000721730415804599,0.00108563214579431
1.84,0.0101816505855173,-0.00139862929054421,0.00287631984046376,0.00233161043911005,0.000720720198755315,0.00109008720945428
1.85,0.0103013158514618,-0.00138103513821368,0.00288256946433638,0.00235378721149291,0.000719709981706029,0.00109454227311424
1.86,0.0104209811174062,-0.00136344098588315,0.002888819088209,0.00237596398387577,0.000718699764656745,0.00109899733677421
1.87,0.0105406463833507,-0.00134584683355262,0.00289506871208163,0.00239814075625864,0.00071768954760746,0.00110345240043417
1.88,0.0106603116492952,-0.0013282526812221,0.00290131833595425,0.0024203175286415,0.000716679330558175,0.00110790746409414
1.89,0.0107799769152397,-0.00131065852889157,0.00290756795982687,0.00244249430102436,0.000715669113508891,0.0011123625277541
1.9,0.0109081592395551,-0.00131956415781931,0.0029144614241478,0.00246479635469887,0.000713718753645098,0.00111686694945065
1.91,0.0110475543221259,-0.00128221979366109,0.00292007231885158,0.00248760340340219,0.00071350731358145,0.00112235881312254
1.92,0.0111890928595135,-0.00124721665096451,0.00292568321355535,0.00251041045210552,0.000712227145267023,0.00112669411992879
1.93,0.011330631396901,-0.00121221350826794,0.00293129410825912,0.00253321750080885,0.000710946976952597,0.00113102942673503
1.94,0.0114721699342886,-0.00117721036557136,0.00293690500296289,0.00255602454951217,0.00070966680863817,0.00113536473354127
1.95,0.0116137084716762,-0.00114220722287479,0.00294251589766667,0.0025788315982155,0.000708386640323743,0.00113970004034752
1.96,0.0117547999975788,-0.00109213380714909,0.00294812679237044,0.00260163864691882,0.000707106472009316,0.00114403534715376
1.97,0.0118958228999366,-0.00104564652317072,0.00295413824657117,0.0026248965032429,0.000705826303694889,0.00114837065396001
1.98,0.012036635937154,-0.000998913426460491,0.00295962763429652,0.00264951091445574,0.000704546135380463,0.00115270596076625
1.99,0.0121783948664187,-0.0009701127741857,0.00296723118651077,0.00267088003742222,0.000703265967066036,0.0011570412675725
2,0.0123194471871004,-0.000930876933646375,0.00297300719354526,0.00269506735261095,0.000701985798751609,0.00116137657437874
2.01,0.0124817285183636,-0.000909636594788107,0.00297738936191308,0.00272045503858081,0.000700705630437182,0.00116571188118499
2.02,0.012636287008108,-0.000865576770984094,0.00298200524538626,0.00274478667401549,0.000698818461754281,0.00117016913714423
2.03,0.0127908454978525,-0.000821516947180082,0.00298640219820573,0.0027689737226225,0.000697570861338341,0.00117483753057018
2.04,0.012945403987597,-0.000777457123376069,0.00299102157570629,0.00279343184356402,0.000696072283603427,0.00117930265183913
2.05,0.0130999624773414,-0.000733397299572058,0.00299564095320685,0.00281788996450553,0.000694573705868513,0.00118376777310807
2.06,0.0132545209670859,-0.000689337475768044,0.00300026033070741,0.00284234808544705,0.000693075128133599,0.00118823289437702
2.07,0.0134090794568304,-0.000645277651964033,0.00300487970820798,0.00286680620638857,0.000691576550398685,0.00119269801564597
2.08,0.0135707660602442,-0.000599563615119669,0.00300954056395754,0.00289163861900945,0.000690077972663771,0.00119716313691491
2.09,0.0137522508221055,-0.000545939952714654,0.003014968073837,0.00291718108020995,0.000688428310194634,0.00120153423816968
2.1,0.0139337355839668,-0.000492316290309636,0.00301941866655532,0.00294274861375452,0.000686956181425768,0.00120583965818929
2.11,0.0141152203458281,-0.000438692627904621,0.00302218137561429,0.00296832875999248,0.000685234266817325,0.00121026238165221
2.12,0.0142967051076895,-0.000385068965499603,0.00302494408467325,0.00299390890623044,0.000683512352208882,0.00121468510511513
2.13,0.0144781898695508,-0.000331445303094588,0.00302770679373222,0.0030194890524684,0.000681790437600439,0.00121910782857804
2.14,0.0146596746314121,-0.00027782164068957,0.00303046950279118,0.00304506919870636,0.000680068522991997,0.00122353055204096
2.15,0.0148411593932734,-0.000224197978284555,0.00303323221185015,0.00307064934494432,0.000678346608383553,0.00122795327550388
2.16,0.0150226441551347,-0.000170574315879537,0.00303603006770469,0.00309602562234139,0.000676624693775111,0.00123237599896679
2.17,0.0152213467558801,-0.0001062475378473,0.00303863675018947,0.00312151769091921,0.000674902779166668,0.00123679872242971
2.18,0.0153963802597759,-5.37614330901685E-05,0.00304124343267425,0.00314700975949703,0.000673180864558225,0.00124122144589262
2.19,0.0156055160576104,1.36209374581618E-05,0.00304385011515903,0.00317250182807485,0.000671458949949782,0.00124564416935554
2.2,0.015815140665804,7.51075367775772E-05,0.00304906917842696,0.00320298265588896,0.000669946684104969,0.00125083804485958
2.21,0.0160205730050494,0.000150807315246143,0.00304952843656055,0.00322940121069091,0.00066775712556129,0.00125403543291023
2.22,0.0162260053442948,0.000226507093714713,0.00305109844048333,0.00325581976549286,0.000665871001620151,0.00125839368213482
2.23,0.0164314376835403,0.000302206872183279,0.00305266844440611,0.00328223832029481,0.000663984877679013,0.00126275193135942
2.24,0.0166368700227857,0.000377906650651848,0.0030542384483289,0.00330865687509676,0.000662098753737874,0.00126711018058401
2.25,0.0168423023620311,0.000453606429120415,0.00305592835673347,0.0033319835683883,0.000660212629796735,0.00127146842980861
2.26,0.0170477347012765,0.000529306207588984,0.00305624579606193,0.00336047936524341,0.000658326505855597,0.00127582667903321
2.27,0.017253167040522,0.00060500598605755,0.00305898899594774,0.00338826852832201,0.000656440381914458,0.0012801849282578
2.28,0.017483321144893,0.000696017850093633,0.00306065764915967,0.00341548466614109,0.00065455425797332,0.0012845431774824
2.29,0.0177221450482019,0.000792271395644459,0.00306232630237159,0.00344270080396016,0.000652668134032181,0.00128890142670699
2.3,0.0179609689515108,0.00088852494119529,0.00306399495558351,0.00346991694177924,0.000650782010091042,0.00129325967593159
2.31,0.0181975982151302,0.000990340692785324,0.00306420810799079,0.0034977447109029,0.000648413567698956,0.00129763390085945
2.32,0.0184419907615043,0.00108982079988105,0.00306448441690293,0.00352558228249883,0.000646195010579936,0.00130201380902723
2.33,0.0186863833078785,0.00118930090697677,0.00306443686724841,0.00354471250655404,0.000644209026599918,0.00130614090211648
2.34,0.0189307758542526,0.00128878101407249,0.00306475984313367,0.00357338161220459,0.00064200499195935,0.00131043962141099
2.35,0.0191751684006268,0.00138826112116821,0.00306481465341235,0.00361023150093701,0.000639800957318781,0.0013147383407055
